id	offset	size	iteration	sha256
00310269	253844224	262	40	4cfd773630bdc65cd5670d058ac2677c82549cc238e24531afceee815c493688
003102CA	253895424	668	40	0d6d9c07be28ca47c30fd77bbec0c712c1961961d6df818d74ac2c9e8ce4c483
0031032B	253974784	562	40	73ec2a4419d7f7f146d90c3d54f04ec5bdfb6ea5921c8427ac193712a0375061
00320145	254011392	198	40	5d91a710223e26a08c212345341c6f25a54ab21e30303f9fd5d1b8e23157b632
003201A6	254056192	240	40	1dbe8dcc3e51478746e66fa6fa41dd28e72ce0b0bb8cc9efe06f3fb116c8e89f
00320207	254097408	162	40	75a3368cede0eeebaca92d35579f3a372d0a5f3231b1932a906db4071e1bb846
00320268	254134016	332	40	6cba56d9df00e9b5fcf64b6223e178a3766bc7a8cc2e3732593328d907494086
00330150	254177792	276	40	3769e4d1b84f1b3da4e760ddf4b6e4c88f9c2562899b4a414bbdeac5aa348ad7
003301B1	254223104	326	40	b828efbb828c4eb01e5a88b7a150b4d9df33d592b1bc61feef94f603e88d79da
00330212	254259712	250	40	53da674306fbbb244728ceed09c32ddda8c392e6c441745a81959f501a519be4
00330273	254298624	230	40	42f0db33f3cfd48d9499ef02777c4f1e3e2632f2dbad0cdb4370982b66d91935
003302D4	254340352	192	40	d3ead5aad996102486e2c7f5e368c66849c3fc8ac94bc5ae12d86206c64eae75
00330335	254376704	224	40	6435d765ab7c8587e2a8065068c22164e3edb684f393baedfb9e267eac161827
00330396	254408960	206	40	e9e8ecbaf21e782ad3b794817ddce25e869c84f54e7ec1e3d50fb8e42428a45e
003303F7	254442240	202	40	2a05453b554ed38eeba290a26216efc0847f0dd552c4ae5f6561ac568ce55a31
00340132	254486784	304	40	13d36e8d406aa254f6ca695fffab9ccbb330764626ac4b59814d1b0d2a443c8a
00340193	254536192	162	40	3689b072840b9c78508c30ff096455bae0f6f94833b689dd1e0701d7543829f6
003401F4	254571776	214	40	c76176defb54aac969a29caf9af922f12d2c76353129f6751b81597b99d3a071
00340255	254606592	288	40	0a422bd22fffb53023872f0ed60539819c3e41f52d55843935d1180a0f64641e
0035010E	254640896	196	40	f06619770851d336448f48832dc84d42fc7e9b4cce2f3f3ccd6247cbf18efca6
0035016F	254678016	402	40	37a83be91cb79c5b548c03a6ebc8e91d6414b4eef9ba3b75ab5936d1401b16f2
003501D0	254713088	180	40	bd39c4f28e03fdbd9aaa0bf76515ff6522d3470c423d905402348de5cdf6e85c
00350231	254749184	202	40	f75c49e577b87f6e9f2e8823a17b210b23cd05b03668e1e0ecf91e51a3a676a5
00350292	254783488	162	40	00f8a3bea202eced335db015cac5139566dfcd351544fb46db11a78059234215
00360132	254817024	336	40	fa742dd19032fac3ed047e8863a3e0f588ea0932591b227cdd3bc9e897e814ed
00360193	254853376	456	40	7f4dbcff676ada7abfc5b4229d3fd42d9ed3323d67c2f0555d612b9c8179ca8d
003601F4	254886656	314	40	c2b756f52c71c89c90c2e1a0d9b37860c0840f00974747a5cf62493b965917c2
00360255	254925824	216	40	83b0989658089b916347d68b0945ae6aa681bd2ccd205c6cfb76bb4c3094d33d
00370134	254969344	260	40	1f8327b942a50c7269cc2025e950f5a95f2b566234ce9df42c571db54fe25282
00370195	255015168	222	40	657dc2545bfb80b7071976b724fd526117456b1370b49173bccbce551ce67710
003701F6	255046656	128	40	1c73dcbd3b6c9d32c432214b2b8e18258c09f88fed459dc6b2109a52b699a996
00370257	255080704	172	40	b61e537d83ae6c52f4b7700a93e2d33aa03d7e06418cf34e40a2dc850fbe63a1
003702B8	255111936	154	40	a2ed1e5d7ef0398a5afa2eb96f918202688d6612c2c7cb747d371f68e611ad2a
00370319	255148800	206	40	282c91c0a7256b67030e90e5e2874ae2a2ff39dbd29f2b7ce030c1cb95924fbd
0037037A	255206912	624	40	05db7f4d4e9044321171fea51e5b6f8731feea5f8233cff15f1c185c86e6fb54
003703DB	255272704	472	40	b3384c79200731aee6005791dc9da7a7c655f66a502ab5e8ef237691436b2933
0037043C	255345920	472	40	8f49010b9372ffb93e4a6ff88d662b906f35df374c369b4907f834a9ea94a574
00380149	255384576	162	40	5efbae1aa86bfc1ead03881a0005f4ee1302640ea5409d7711e3916a2ea632d4
003801AA	255418624	196	40	ba8dbbbe053f27b162d020a40947386f87edeabf8c2d3e3fcb10f14bbb148449
0038020B	255450112	158	40	78a05b193e062344ae1c85d32e7e9eefb6ab6af712539dad3ff0a8a3c0b9cb29
0038026C	255490560	200	40	ed1463277571de8d4820c328a8ba79aea0005bef81bfa89e767c5a1c60fcf688
003802CD	255529472	284	40	5298bcf08c6de9f0dd502df43f914cd40807760f416232a1e47f4eb6ed4f8a9e
0038032E	255566592	186	40	2337886cac892b84949dc7ac7f67b1db6995281d8baae0a043dfcf58869679bf
0039015C	255598080	226	40	d690fc2969951f0229303f2afd7bdf0de42f9ab2c5a20950b789ba4d4bd479e1
003901BD	255633664	214	40	2ee6fce7a9d0ccbae8207c9531d2e781af6d5576cab877bb4997df030ec4da01
0039021E	255669504	238	40	7edba826e1f9830f29bf53326c31f54de00d3f0758cce58dacb072d3d72cc4f7
0039027F	255704064	132	40	84bc3aa534a8ab738032bf2ab1c9cfeb263a33a27a5b4865e56c4e2d30bed528
003902E0	255736832	220	40	04c39fd45284c990697e463497b03c23bd11d0eac0b933aec6b0d49e7b2ae436
003A0125	11225600	338	41	ba3620228f4412f9ea6a9afadd72755a26cbb4ac9bc02fc770d0ef463f2e7c3b
003A0186	105610752	190	41	cd6b9fedb6c8d82fe7a6504be2db4225ac4da1b675051a30ec2822ff8e2cb6bd
003A01E7	234099712	492	41	2a465a4cede612425f2a167820acfdd25f4f4383b1501cbd8cd58d7a339ec111
003A0248	248053504	634	41	68487792491ba3e57a29be52183077f5634bd7fd80fc0fd2efe56cf756a58c21
003A02A9	256910592	624	41	69b2e5c700d837c9306cb4f66b8dcdc52d658cbcc53a8affd3e743f18d8f5cbd
003A030A	256979456	450	41	770bdc55866e7d43a863b06932b5552ffd1eccfc034d68fade38556bc0fc0cae
003A036B	257047040	626	41	784bc507b1c3da60db3111d32ffe22e36b80a4706541241e0d7552441a027c3f
003A03CC	257120000	390	41	d6f24693283110e9fc93bc03b081631f53ffdfd786b8b74d4eaa8d69694bb676
003A042D	257181440	740	41	e08178bdbfafceed872521cc446a8b24cc245ac469b698d9a64387ab66331352
003A048E	257265152	762	41	0a9e53f7c365b1f10d2b5733b90361988d8dc55d133a856c0a5f3f81671e2015
003A04EF	257337600	568	41	8dbcfa0dc8ba54c70888a9cfc369f59b574cc16b017da7977d62b9269c9f2fea
003A0550	257401600	222	41	4ce7eda98c616f538a2521ab4194e2b3453e698feca087d3e7c745ba634e1452
003A05B1	257440000	490	41	398731d787d3165ed715a3c3e504ccac30073e9184f0e2b572feb2d191bf853e
003B0127	257490944	254	41	6a8a38d3ed29ed274b4dbacdd568446f0053d978f5bf661d34dfaa4ea694c9db
003B0188	257525248	258	41	c765c761d788f264f45e96a6d6d821ca4aa084634d61667746297b7b7a0467b8
003B01E9	257561344	218	41	bb8840d71f01b068bd88813a16349314976c278342d4109c9c3a2a073a3eeea9
003B024A	257597440	286	41	e7c97efd839e7595f054f977de3a15794ce15f13040c4548a24f079d8cba2061
003B02AB	257633792	246	41	b8094c0277e50581b5bb42482768d76ee8c3019a8ca26d0478fd21e53e6b4186
003B030C	257665280	110	41	de45a71dab85638f98ffb9f775df3e675ff79f33e2b491d7a565937e92ee18a3
003B036D	257698048	196	41	1cf6025529bd192113dfe8fafe7e875412192152c48dc5b1e1728d16eba04da0
003B03CE	257730304	222	41	71cb58772b8eb15f44a7554a528e87e3b2dccdd82feaf08bee918b6ae52a818f
003C014B	257763840	204	41	c0b74db620d7ff2b27cd7b13c902c470033f724fa113ab7d9111f0335393f066
003C01AC	257797120	186	41	3cc631147bbc6a1a91a32842da829cb5b54b20882d42253b1937cfe271701c72
003C020D	257830656	144	41	f54ed64c3c349a32da20c093ed887c25cee71248a315b8c103e3262f2f7f5bcf
003D010E	257868544	304	41	1a674b1ef6b49c57b947743988bd51cc15806f42da1f6c3c3978911b361b8e71
003D016F	257923584	298	41	9242c2d4343da3961df2f7d45c58ca005fcdce9e5b8aa337cf7af83e4a470d2b
003D01D0	257981184	334	41	d3bd459c7a1432499b218e91e10a5bbb4e774864abe113854068b8d5a1ff0dff
003D0231	258043904	518	41	3cabfc6644342ae4fd9784d72b891e19a93d63a41f4a5d03552c350f41b964ad
003D0292	258126336	644	41	e28ad9125b6069afd0870e6bdd2905138f744036f3b52336854de7bc0582fbd5
003D02F3	258202624	474	41	61de9fd4b2a9177b2ac415980bfd6404819f110805b91c515c9432bf4fa9a3cf
003D0354	258262272	282	41	79c5c531206900ae4d59c606f4f3ffbd8c64b406a4d05678ed873c55b94656fb
003D03B5	258339328	492	41	5a4bfc3deff9b2b60312bafb04c7dd1cdcbcbbf3ad15d921b1afcd6a9eaa6037
003D0416	258394368	750	41	bf2d09771fbbd4142f1eeda66398b00e496645f8d4acdc5add04d075a435178c
003D0477	258477056	532	41	ebe625b91bb291fbec26a96e94929b2bf248d6099fd16b017f646caa6bb08fb7
003D04D8	258554624	418	41	c808c5e48a5936bd0c227da36adf2036f670fd525c55e6b8b8b761b489cb6a9b
003D0539	258622208	784	41	3a17b2b06ee95f42dbc3143aeaf62fe6ac953584a3b7abe3c86ee5c6f889c70b
003D059A	258660096	216	41	8237267083b9cb1e88db501ba800115e0b3bb944640ce1b5d7b82bd8b31138c7
003E0110	258716672	160	41	bc2d73d1a537bd6c1d4c5f9e4dd86e94c89be1f2dd621a950ac2ec4af47fcab6
003E0171	258761984	242	41	97f30e8c8d2289d92730edd62d662268790a14b1b4a7cbb5d9787c1ecb313188
003E01D2	258801408	110	41	c7d924a4943e8cae2c93a629c7cfbcc13c3579a3f7c65a837a9251006cd84bda
003E0233	258843648	136	41	639c33eceea780575c2eaaa6a839c8356da152f0f54297d05368d4e16f8665c6
003E0294	258878464	198	41	60e74e96ea95eb93ae36aa8e4506d91a1bf8e4825ddbe9d6d37053b150460040
003E02F5	258915328	168	41	992af8e6f64cdc684a714f4b47fbb1dbd47cbe39ae367ae65090a2f5f157a86d
003F0146	261088512	168	42	2c925a03fd39cac17390145c004c6ed3f4e098b41f46d729bade609c5019b6b0
003F01A7	106133248	122	42	6e8168c9cbb84ef2533c10cf277bab5e4666160b01440f37fba2dadae5ce54b5
003F0208	245972224	120	42	ddd351efc34eac2072a2d40f9ffcd242d49c3307bbe03831db7e7027fe1afa64
003F0269	247520256	142	42	e683ca977f82dc84914debf3541477ee24fd363f8dc16a5dd5050d93027d4259
003F02CA	261101312	152	42	98942896557b3821048d7a3cc958a02afccb4900774a445346193b2d5f4ae391
003F032B	261147904	368	42	438fa24b2615ec804d0c7a10702b3dfdaf5fe4e6b0f2224ec412eb7737530ccf
003F038C	261197568	290	42	d4e6456b45f24c8916c1f7cf41c675d738a5ea106a8b4d5278a169012ad560e7
003F03ED	261230848	118	42	a697999353c5dddb9778a86d3ab5156405c95df3e2248af8335be2dc403b96e6
003F044E	261274624	330	42	1ccf1aea80944d750ac5fa8f86b247565a9f6051553649671c2006f7bd5319d7
0040011B	261323008	162	42	fec5a557d7c6b3126256ebcff98623e2c592ecd63fd495a3b8fccc171fe66212
0040017C	261357056	138	42	e22c740a5a5192fd48bb489e92ecf6efb199fa68b6dfc6baf4219dfca5ee7a1d
004001DD	261399296	318	42	a9308e53324fb13b07ff28e723e3b7fa4a134d54fbf2f44f109acfaa1737e8ae
0040023E	261436416	204	42	6e1cc371bf2e791ef6600f403bf3dd12d87759d38e736b13b55719e1b3f472e7
0040029F	261473024	230	42	dacac76dd528a50f70cf301740ca6d6bb4ce9bf6ec17e106829136f5ecec9b41
00400300	261506304	278	42	dcfc893aa559ccc3a62da9118a79bfcd084bd5f8171cc5f9e5bac119a7589082
00410153	261542400	202	42	707d91069ee3977858a8f5df6429f193070ac89b11d9e2e8749878eda2544a0a
004101B4	261579008	254	42	4f8ae8772cb131ebbc9004599b64677a39b73f42755885026576512928e1461e
00410215	261616384	326	42	277bf5979691aad76a358677bb42aac21ffcb82b4e0aa32615278c93532ab9ad
00410276	261651968	336	42	e64f2ca0387bf44d7c9d6539432f2536c6118d454d670aa4238092d790c29763
004102D7	261700608	192	42	7378f638113fae60e8eda3e1f1cb9fd6e8d5e638b01e9181e537b07a319cc3e4
00410338	261740544	150	42	eb430a64a4f4d7fccd89e72d31dfcff18c9aed82d2bea4c6789af9799ba32b90
0042010C	261775616	246	42	11540703a556c092b2bb5bcd976a0f6c67bf22d53a923153853b4e5ac267ac2a
0042016D	261811968	218	42	af0ac51d3c5425968050068fcd5880d913560414b935053ebafd87b63647fb8f
004201CE	261848832	244	42	04d45c6f01096db6993f855e73fc94be66acceb1d4b0c29926fe7ece8a76edc4
0042022F	261883136	220	42	33de715955283e78f4fce5e7b13d76e457358fccdf20a750599dcff3c4391ba3
00420290	261917184	322	42	05430ea8e6a65693d78b76956d34cf45dfe52b259acd86e70ddb2ac73d58968a
004202F1	261965568	262	42	f9cc91f691af504a0d46ad7aff101f1ce44b52a9132d6e258bd94abb6c777f9a
00430146	262008832	250	42	0f98a19a2aeff77f03c9a3466e0e7e901a4d3cc9e25d38c4f11fb0761ee71eae
004301A7	262056448	262	42	c6441ddbd6cdf5cb1674ee3f4f0aea4621c12218d87acf0be03ee6a57f9d6ec1
00430208	262097152	144	42	e6b2ce7055f7f5034c0af47faed3f3be942adec3b90f72fab9ecc4f6c5afb201
00430269	262139648	320	42	04410c1a03ea205b741e3d2958b35fd9eaf796f5174a54222e957f610240eb9e
004302CA	262187776	298	42	51b9fc59afe39c066fc57fb8502f80c5e4668c50156fd45ea62c98a0160cda03
0043032B	262227456	246	42	3e12789f1fcf4f4d4bb5bc4398daa90f1a4a0268acd44b83ea18911dd30ae501
0044014C	262336512	298	45	2fa6e86be126e07b698a769a7d1256e74d9253daf4d1fb7f4f462bc807df14a3
004401AD	262379520	188	45	72ee4cf67ef61ae7048d49395bdbd72c050a252860f07922be0d23e5d854265e
0044020E	262419968	372	45	e5048a9e38c77f40572a840d8502bfbbc1ada456997f18963659298bab4e4613
0044026F	262463744	174	45	94e376f3091c5e904aa17c846fef3a54ef9ea77c943600e4ca3d9210377eaf24
0045010D	262705408	242	52	f7628789af0378aaea9d4c1499e0eb4b9f6bcf2cbf8e217665988dbacb475ed0
0045016E	262752512	58	52	4288cee2c06943f9a1f4f6755cd664c53d14e97bea0d5848d330ef5bb7224581
004501CF	262787072	164	52	b6b305071337577309a10608eddd9a0389ae46c663c30886e468f7a8450ed408
00450230	262820352	178	52	1db95ed1008d3501df6a95dadd65cfb29f753862029aa86fbb89b22dd9d450ed
00450291	262862848	232	52	5680d3d2032ebe00d6173f4db8b030c1bb85ae9a8ba86635d10df44241c88187
004502F2	262895616	226	52	5886a45ec0ab3ca954cfb503f2869e01432343d1fdc3c1979b1f5a6922531e4a
00450353	262930688	266	52	124f410b2a6813acabee8465b998c76d0cf958306988ffa5b494dc56926acaa7
004503B4	262961408	218	52	26cdbfe1f26caaa1726f76153d63e85c669530d1086cf7b61a52424a36db802b
00450415	262993152	280	52	d0b0791b199976c6a71baef0e8a33a9400746df0cd5af52567b0951a37379961
00450476	263034624	144	52	4faf99608acc33fe78aa49aad6d9862fbe103fc0f6ecc1f58cad07e9a54c1644
00460150	263070464	298	52	9a4abdad1f5a0136b5ce4901e992847b0bcf6b3fa5da962bc0335f1854970382
004601B1	263121408	296	52	28613f98db6c46ff3e6059ad10dd4009a703fd3dd5c6e81dcc986668a2ecd338
00460212	263173888	400	52	d7654c89bdfefb1ea7a0d04069e2b368329fb9e73f5eaf624c8ee4e639eaa7fb
00460273	233513984	288	52	1c5dbd2caaff71c268f7616fe652093833eda71c4f7497750797ccf08a5314d3
004602D4	24881664	162	52	81f5e11bbc785739d45336194da323e0099b681173185227aacda0cda3528123
00460335	51678464	426	52	16e9876d80a36a14f931de64f2cb6569d59f7cc34c648b5e099eae6d282c593e
00460396	51742464	232	52	9ddcb8a0b0a778487c89afb246f13e0a5fc14d9a75bbff1e8b23963af1ef3d58
004603F7	262697728	342	52	801ca17cf2d6375a577b61a3181fc42763400b44d52d40dea88e61b532dfd470
00470145	264229120	140	55	0a1f4d19a5f4d12c2c438cc21f59fe58acddd5825227b7c9da93c4a5c448036c
004701A6	154418944	152	55	ea9efa4ccfa7c68fdedd74983efba338c0630f31ad117393c50bbae6c35d85b9
00470207	262662656	148	55	4f10a6a913768b656a32c342da8adfb931334ee9590f69b960ca32d9d89df1bc
00470268	256877824	252	55	1eb7c52752336b0aace171569c81511e1668cd428439b2b7bc4f9a6dd8fa7693
004702C9	264271616	160	55	4af392987dcb1d8b7f2734f04c5085ecbd31193ca020c339a6c7c58c616b7e57
0047032A	264308992	166	55	20b0ac3203831917bba3de08e56bd70b8746c0eac43335c7e738d745eeffdb8e
0047038B	264343040	216	55	2cbfab354a5053d9ee0084a50923d9456831b4ed21b267843e0c620a4fe4e671
00480137	264377088	156	55	b019bfd7cc76adc9e79556112b952da0db21f6ee025193aaaff439890ccf096f
00480198	264407808	182	55	e2e4f1ef660ae345753a8bd074168bda861fcdde7a7f4064efe4924a1e93f886
004801F9	264444160	134	55	28c5160595c0eb79b3aed2ccad293bb5fee6eccfec41d5d13d1930b9cb771bf8
0048025A	264477184	164	55	11deb343d50d04ca2ba0837433c09113a1800a720ccbe973c256fc5a23950b61
004802BB	264511488	156	55	01d5230bb2d83d36a4bb9c9e739a393f339425fcf595788522ec78f0b103030c
0048031C	264542720	198	55	9d515b7c772f170c6fe601e3ff455c1352e126286f64046d34a8263cac64e366
0048037D	264573440	172	55	9545b18640b1792a3575ae5dc5c2b7ac57453e3b4f7b461ef35f47b71e311a90
004803DE	264605440	146	55	5602a7d33a2f8c854d7f3e8e1b10c56727d6152a643afac341e486a2d5d26a69
0048043F	264642816	216	55	a26265760500a91e9fdfd42fcc7956968ae5ff3d473fd49aac757eb4244f1ac5
004804A0	264677376	162	55	14b2641f03183b9d96e8dd77f220e039a5fbab16ef0edf85ed7120e4c58da685
00480501	264709888	170	55	96cfabb570a97bda0bb9ea73bb1d06e96fc0fa3ff261b399338875027191e67c
00480562	264741120	136	55	c7776bd1189d21ff214ec1ffc40e0911ed61bf1e1dcb6da291603c0bedf76ff0
004805C3	264774912	110	55	b5378499d6ddd0b02adf489e14d550225f54fc4811652d5c265717b1aaa79c58
00490135	264806656	178	55	efde93d7d2fa13d2ce7cfa7c2c4708c9b37bc0dbb556d00c2f53a68d23691d07
00490196	264842240	344	55	7f282e18e977d620180e17a40cc7979bc4f161d654a0f3fb53108fbe2899ec43
004A011D	266613760	100	71	075b0f58e99935a09b0e1807abad00620aaa4301cbb315d6d7c75443d51f5461
004A017E	266651392	230	71	2b79b8f210d3d86d725fecc9708d629c45a58f7f85515131d52d9009d4c531c0
004A01DF	266687488	164	71	0739376db2984c89823ebeac67f7ff17fc9fe5c2a1d1886ce187e388f8c0466f
004A0240	266719744	106	71	061b46ba0c8117a3983136a212206fcea75b0be33d89eaceb10466f650173a21
004A02A1	266753280	148	71	f117bc6d4f5e538e3071935cae35b58956889d6a829ca2ead57bc1a2ac4802e9
004B0104	258925824	148	41	4563718a1b8372e378ce026d4be7df6db7e4e98c07e21565049e752188a54949
004B0165	258965760	264	41	8da5c1e2f21c3d8b93b24d31cb9c12e5ca33649ecf83717bcb37ef3643f564c8
004B01C6	259004928	258	41	0e202cbc1f50d2322d88cd8b272f49a7296502ca16a246279bd849e5f9738ad5
004B0227	259041792	302	41	64f80b409fab29a5df39dd185e699097ba0767a1b782fc8a47dac88e45042eef
004B0288	259083264	192	41	9b02822bf47038146905514aaf1cb83e13a5f5e429db7173b12ff817a9e3f2af
004B02E9	259133184	266	41	9d7362bc33ab76d5b08bc9515e4c734b2761185a0adf6cea4b2c97adeee18576
004B034A	259176448	336	41	81f5b3e1e2831ee21b88c968f8507d52fc08e965d2ed25c927533be7efeecd02
004C014A	268355584	212	79	fbc0bdee5a0f72cf1e19f5399656607fc3ff0748c22f5e66f9d60b74405ba419
004C01AB	268396032	224	79	3a2b0e1e3aaa3e31abd61191beae2554ada4a14287bcbcef5d394c69711d56ca
004C020C	268427264	208	79	89886e482f4801242f85df810ace9719ffafed9bf89d1b67a1189876f856dd8e
004C026D	39703552	164	79	7aa1879ea6abaacb469775b071d764edff857f1584ff43dd4f02b2aa127f07b6
004C02CE	39906816	112	79	e47424e35ce297006bcdf5f2d3d50854a4b3d0c45030bbd5061ad14f6aa1c04d
004C032F	227949056	288	79	2b7af60ea4d3fb6aef22649ab6b50f33fc08c2820d66a043c5cddccbc821a79f
004C0390	268457984	206	79	36c0ba44acda2bd4132f667d9b5862207df3e3dd1fa221c06347054b1172d3fa
004C03F1	268488192	188	79	09505d4c91b2ace71ef6f86e5df5536e6be152aa8813d1abbd8155af1a6b3ef8
004C0452	268520960	116	79	d52250252d747da13fdef938c9e2cdd30e11287495b4bf2222c81477ecd59915
004D0110	270609920	578	91	bc494bb69a35ccfc695500238d9df1fe997c5fd23c8d728963051378e8487407
004D0171	270678016	604	91	bc952cf56969a7067027ee6aa05b0ea6d5fa108b88c53232dc78a5d77940a1da
004D01D2	270757888	606	91	0862bd4d1e9bd197dc40e7efa9d91db618b0f6dfe642e37704e91f6eacff0ea7
004D0233	270819584	572	91	79753592107b1d2a12b705297089d9d4a1d7c10d5bd0ead56212f001acc50e6c
004D0294	270860288	192	91	402dfabedd0932c4fc09acb9f10ac52dd0cc5994e96d78a8a6f0acca087b0c22
004D02F5	270890496	150	91	4fcc8918d25ec9dbcaf231cbfe87f0c56fc77bd0f69e53263c7126a0dae9f96c
004D0356	270924800	172	91	f7231155a95d225316d67f392de31d7ca8324e66a9ab0e6257842fba0e6fcbb5
004D03B7	270958592	304	91	a937d28cc2d9e3c938de8423394b4f7e3286b195dee1f104ca9d10c27194291d
004D0418	270998528	294	91	c083288bbacc7f9fac209db35993b50eacb5c4ba7863d2ac799b5e5d913f56fa
004D0479	271040000	282	91	e0a0e03c82dade46734d4fb4587b71be9e0667e3b9eeb9ee7398e57001e18056
004D04DA	271082752	212	91	7100c3da5bc7a18a0310d8ede3fa936fcec563a0019d8ebf6b50baf445223537
004D053B	271122944	242	91	21eb7b78cfa75524c028fe74e81e20e322d32c50589fa0140b9812e39063f368
004D059C	271160064	198	91	80d34a40d8a0c909b229d71b2dc4929b427a7f35b31a37c189a926da442a42a7
004D05FD	271190272	138	91	5dd2e7db133bd43516e645c911d3d7298c2d21dfe1be821b755249ce92f99454
004D065E	271220480	136	91	468eea0a60e155875dccb97c88bb7c82ae50c8186f21c9455cf627584bc61846
004D06BF	271250688	140	91	93e47e22676edcf236bc2f29de441323d4c7109d33deae2c58b78307e3f00855
004D0720	271280896	124	91	f170b7d4330b45287a0eb71bfea1d21120220691224d6813456307ffb9a63536
004E014A	271328768	294	91	e22efa1be54607404bbf4f30663c8e54106fc19401ea0e0e7911d4e98c6fe289
004E01AB	271389440	544	91	e077f9f1f36844a058b5ffe77073cd5248ee482e5e0edc005cb1cc5a306dece3
004E020C	271467776	690	91	f494e128bcb1684ba8f21befac19c6f65e8021b258bd06402311e77b08dae501
004E026D	271548160	544	91	d807e463b1a73a97d31216fee14901ecf775dd93118be1bd7c99ec73e3604074
004E02CE	271623168	830	91	82dfe0b030e181d98cec7d6b3b03251d1245fdee5530dc8e7bddaf3fe0c9e380
004E032F	271720192	750	91	59353c73d543c17733ca253f0737999e56e4b288990455cdbd97e01038531631
004E0390	271793920	200	91	d5e8f5ac434ba0f163a9d3f571662de0abded1b658118efc94cb0867b3e1be0c
004E03F1	271878400	826	91	534fa964e83d2c0a82f5a30641a5d1afc1e73af9bf64ecdc47d9eab39f735560
004E0452	271947776	546	91	ee2b358cb40b853c205065fa6cc463dca2efdd60ae2a99afe1c225b4b332c4fb
004E04B3	272020992	678	91	0574a4f36b813a3d1efaf970a588d0da0c359e42eb8504dfa74436a7414c0082
004E0514	272095744	596	91	bc13789e435dca6f57ba9958b8a907daaac10caebeafa311c58f8c9b236f46c1
004E0575	272156416	198	91	20d0e0ab33fab842f55cddb92764c52976883544ce8e17d274a01c48b1d519e2
004E05D6	272203520	124	91	4aa15c720aa02b50b2ce0081e274547862e4d9ba73cce074b17bfdb86ae846bc
004E0637	272235520	122	91	67089c6d355ced116dcf619385ba7457f456bfd0a68576ca2d230ccecb64501e
004E0698	272280832	576	91	6e10ab90c4ffaa2edc764e9e19a94b9509d330014d18a472afb2c54a9b1aea5d
004E06F9	272356608	666	91	ac78b987dce5423533191c722ed075d11576443a9e3aff57261325d56924b8c3
004E075A	272430336	636	91	60e0d373b21b852870484d8837a43c1650e35471cbf0ec70fc4170706ef8ed5b
004E07BB	272489472	456	91	b62cb63a23026623518582fffcc6b5d1dd022e16baf79807c7f2ef7d8a5805c7
004F0107	279757312	196	109	51a61b20de17f5e92c6ac6c43dbe5a43db12189ad386c7eaa15f05e8eec6dcfd
004F0168	279791872	256	109	6a6853a30ed8458031529d761be1977e2c5954ebf2905441f84d5cc27239a2d6
004F01C9	279825408	188	109	71e9080d0bbb1cffffcfadd3bef1048348144bc09b05403d04e8c8f623e21780
004F022A	279855616	122	109	5683372367c21b922c47749919c3147c0c9965ecc1347b07f6240beb297edcc5
004F028B	279886080	162	109	35c094bd87586f43a8a59d463797eaa4dd780ef7441ed4ffac8baf637340ff9d
004F02EC	279918080	172	109	9a0715afcfc95bbe45b7cd52e02bf3aeecde0f9bd167f87f809f05696342bad4
00500106	280869888	250	120	972a20b9c0e7466814db9eee7b82c6c174fd5d59eb8f03fe930bc125ab5e1de0
00500167	280912896	244	120	1146b3f777b6c6ba86317ac9121be0ec366e529e78b2e587d8f88205b1de79de
005001C8	280950784	392	120	8b159a4bf27897ed1454d681c681a7610df69322d98fa8a5898a7393a78f69b2
00500229	280989696	296	120	82ca52ab3a1e7e9b722353cd60a603e3c225851b8c523a517d8532a0f7bfc73f
0050028A	281022720	198	120	9b0368cf213d6dd6d5ef6f12462b551da9075c65243fdae5f83f54f82cf2ec1a
005002EB	281057792	196	120	aca0806f95b17411dbeff32d8824e9af5c1a3fb0cb6cff70bff7f440b092cc03
0050034C	281099008	234	120	b83c64cae2ea2951bbe5b2a3f2667694cb6d418e3404df18d65d85b50da6a52d
005003AD	281134592	128	120	7e64c5c01118a4c895f4e696b92e20e5818f74a17bedae665ab0565dfeae21e9
00510116	281946880	288	128	433961382acff11c01cb906c80a5165540c91eaf025aed3a9493e6804516f728
00510177	281993472	290	128	1f00876ac2b1b1f79bd20b13e38c5740eb1d8efed2916892ca94a35b9f4afd31
005101D8	27876352	590	128	38c25f09ea884ecd6e400091315807288c6f494e48387e20ee7479fdecb9a2a4
00510239	39702528	1196	128	e8a20efa02f3abacc71ba8087de678fed5efea4895b08b754be114eba3e3d8aa
0051029A	39814912	1066	128	ee2f4d18b9f6af714810412d20d2b61a05265c88cb0f699b3e6eb3e9a8401d9f
005102FB	39930112	1074	128	609ad38e0dadc5989604cd9372ec0c347661766601f902b789fa13b62ace3576
0051035C	40038912	564	128	6f1e76ff3b4a600ca209baad1e05b7a5a2e484ee5874e3afe2f0d06cb20932bd
005103BD	282090240	394	128	fa787b7be78adce666bc3751eec8a63ced8e6699d3e0ba3a288c3c144ae8daf9
0051041E	282146816	484	128	1dde860c911c54fd5fe93c95d770418965bd2cb6da7270b6a64f2c84e624e73b
0051047F	282198528	454	128	20ae3cb3992a5d80de22554f5b6e8b593bed1a3592e6ade5c1c0476e7c012f73
005104E0	282254592	464	128	6f236061cd284560c723241185b9df99622378774255e402a656304159b06022
00510541	282305792	340	128	8906968c2ae671167cbf60636f91ad7b4073d0361b7868fdfa91ecd2c07b1fa1
